angles,gender,filename,min_r_hip_ang,min_r_knee_ang,min_r_ankle_ang,min_r_elbow_ang,min_r_shoulder_angmax_r_hip_ang,max_r_knee_ang,max_r_ankle_ang,max_r_elbow_ang,max_r_shoulder_ang
"[168.1897613394873, 172.53507941761345, 95.34872349280772, 157.95165061498133, 7.580855505507202, 177.73980123792333, 170.6405083773083, 103.36411370893649, 156.9102164270127, 3.8577613144304337, 178.16719186978477, 170.20721737065188, 100.21871624875764, 154.45449346638, 4.910342733861285, 179.49415993696434, 170.44438539423967, 98.3265816813836, 157.3194403929751, 3.4566191720419965, 179.49415993696434, 171.0402149334991, 100.45100885454552, 158.77652521553227, 2.731394872982719, 179.69617370723833, 172.25823092675597, 101.84271617721068, 159.07013778764644, 3.433829526039176, 178.7165780971727, 172.26322633778042, 102.08742251315635, 159.8159059689351, 3.817391713962081, 178.69813722896072, 172.2195243024714, 103.22166641816678, 160.81120284400723, 3.8271808441440953, 178.31485056799207, 171.62369476321194, 102.62583687890732, 159.995696372329, 5.025973976790965, 178.36052478467835, 171.62369476321194, 102.2198745214861, 158.4985656759521, 5.764241821464054, 179.9180764928294, 169.33732847833477, 100.72305641026313, 158.9848404517595, 6.303190539360571, 178.90511091366525, 166.991749146968, 99.94405086771984, 157.13176780605522, 7.931795069964721, 177.8261936094569, 164.81228806527054, 98.88413698512704, 158.39835622307967, 7.903752469363326, 176.87508200751577, 162.53110458115827, 101.17216701805772, 158.32031244983153, 9.110600261904947, 175.239134502966, 158.39469369550974, 102.5105805484961, 155.21168310771426, 11.908769367736056, 174.11704499635565, 154.84414828101748, 104.2365775449343, 153.6356419186393, 14.291814780029767, 169.19794566570408, 148.00201353382195, 104.38406605511744, 153.5238301862069, 15.127155679678935, 164.22060102987842, 139.97584112289434, 104.77660772188256, 154.79603472483362, 15.721328860891733, 160.3627034865526, 136.59606385797574, 105.1948391045586, 153.98708844952867, 16.49255701841264, 159.11283259787032, 133.05539638603483, 112.08992120026028, 154.57568602073954, 18.477510988805875]",female,joce205.csv,153.5337345517836,120.0914241246328,87.79488870798585,145.240427855275,0.7583346044961559,179.9180764928294,179.99344666827596,125.75597124885311,174.3296426561061,30.664427612454567
"[175.26470451210577, 177.75425743410491, 113.05130091647302, 158.90861305037842, 0.6468054463334321, 176.35530560187428, 178.00346878723627, 107.61799533463892, 156.38275285287295, 1.113553920531558, 177.1595645594222, 174.4793552926711, 104.20926729770042, 156.32659345410923, 1.2437539914978402, 177.18979156365086, 173.24029987122745, 102.97556012411889, 157.0327505421539, 1.2188752351312928, 178.25174925652195, 170.90025458053418, 101.0035408517495, 158.57322043110898, 1.2139900300055615, 178.45387970161548, 168.98588320153894, 101.23694425934478, 158.57322043110898, 1.6114766725245318, 179.1657370621597, 166.20731714946575, 98.46565753015636, 159.00400764811764, 2.065295138525016, 179.20033595862634, 164.5202923547174, 96.42347043655656, 158.62507269050317, 3.5333722660359967, 177.73568527881434, 164.51540044767634, 96.97979587430709, 158.66314070819433, 5.1555843174062375, 176.46532331634202, 165.14912312754618, 97.518173679835, 161.02959219151347, 5.920620714046777, 178.24969142148092, 161.0422586407952, 96.38115630960176, 160.32660771199951, 7.471922860028087, 179.21890745377033, 156.27892088458742, 96.863240715242, 159.8443885161552, 9.017369616045528, 175.8838891137108, 151.48445318953566, 98.13010235415598, 160.07455152298763, 9.829948271104854, 169.5108524090533, 139.55833951270682, 96.3335059680326, 158.6805625688085, 11.08579754306396, 168.3241323040485, 138.51375026060492, 100.63876660950676, 159.48481536758888, 12.236449855799378, 164.519872823845, 133.5035591902396, 102.56511221545313, 159.50868679032243, 12.688771894953163, 164.47962495356626, 134.78621077012286, 107.15323206704664, 158.16356864789182, 14.659947889707496, 163.31640654914324, 137.06085015799735, 110.64255697284304, 160.00371294474314, 15.597581700261344, 158.8218672942263, 133.6065029306597, 112.93402932863113, 160.81009924057278, 16.42579073451367, 160.39841734941007, 140.71059313749964, 119.4600876303664, 159.30112096756037, 18.731757458508696]",female,joce206.csv,153.2210606571654,122.93892084812028,87.78281090308614,145.60808504620073,0.0580975054514851,179.815515606919,180.0,141.4126721367385,174.86362150757225,29.951511239150364
"[179.82300565718484, 169.8979977606573, 97.73415957464158, 160.97546024782804, 1.589375206055024, 179.67472844125797, 169.33021719550334, 98.67749760503374, 159.94970753903448, 1.3313068901118754, 179.54918641353694, 168.3222686281479, 97.89596132817356, 159.54754004674683, 1.710580110067383, 179.54918641353694, 168.3222686281479, 97.89596132817356, 158.57311558553974, 1.7310892773741102, 179.5845924213973, 168.2897725825724, 97.5590669810412, 158.57311558553974, 1.7310892773741102, 179.60730900870632, 168.2897725825724, 98.52414197358624, 158.59362475284652, 1.7332966973764314, 179.5561971464771, 168.79019801737846, 98.52414197358624, 159.54754004674683, 2.0693651073869432, 179.41401938737505, 169.29116077380007, 98.52414197358624, 158.28895064841615, 2.9691695083980107, 179.41401938737505, 168.78485825119105, 97.0527644584322, 158.28895064841615, 2.9691695083980107, 179.38786887366686, 168.81100876489924, 96.07874149134524, 158.56869401355328, 2.962174540844842, 179.56215867958633, 166.69251570519185, 96.92688509620568, 158.56869401355328, 2.93974079903387, 177.63959244625306, 163.63182179637067, 95.411962755283, 157.93210043758978, 3.1995397095625435, 176.2819570958359, 161.62741853403426, 94.41031073857454, 157.55484479947282, 3.4884013189487746, 175.1404358066916, 158.52471261528814, 95.01876534108112, 158.86017519134234, 3.1995397095625435, 175.12324557657485, 156.8080161256785, 98.136375843621, 158.86017519134234, 3.908544294459432, 173.6280498034645, 154.30668569847495, 98.88597330168048, 158.60018986791778, 3.9328962722305514, 172.18778499004293, 153.06490587648034, 102.48506571125958, 159.70243022777132, 3.5987681168082872, 170.15129903657692, 148.26223761171963, 102.62306171986228, 157.79327779477492, 5.842048705226887, 168.05142036373698, 141.43599682339232, 101.75158705827332, 158.18812826108177, 8.145602062256444, 164.26193545003622, 139.06148423104366, 107.44781401867354, 159.8377536183584, 8.8147194318488]",female,joce207.csv,159.99808022002946,127.8131529302678,87.08115350743077,149.29006926396846,1.0322446915657224,179.82300565718484,179.96212475877223,146.08041674076307,168.9211775187349,33.4716429295487
"[176.34711586679248, 165.69851547438608, 103.43059731390346, 159.7573397413637, 1.9336102835774795, 177.64779989436474, 166.63598666708097, 102.63872000419462, 160.57639380701832, 2.908545730723347, 178.92298726225565, 168.1082334653928, 101.82127094634524, 160.4262009490614, 3.8812013284719455, 179.44103451916786, 169.08204448493598, 102.47615825968086, 161.32787606206773, 4.543368527505322, 178.58366027899314, 169.595210100055, 102.47615825968086, 161.7576583444661, 4.894891818615122, 178.6541644357343, 169.55786561812596, 102.47615825968086, 161.7576583444661, 4.8617321438029535, 177.86201713771695, 170.04300839100895, 102.47615825968086, 162.43526124359454, 5.168736668937356, 178.20178784957915, 170.04300839100895, 102.47615825968086, 163.11102520224065, 4.83611809528702, 178.54194508095668, 169.98530873326044, 103.38208601853714, 163.16252737432362, 5.1325544398729335, 177.9874095988942, 170.50909184082235, 103.38208601853714, 162.51878166014825, 5.8070525285489225, 177.6494187908652, 169.95065141187513, 103.14430773852956, 162.52593379836014, 6.109305247213968, 176.79007981938707, 169.94313898475173, 102.61722705179028, 161.8894973542669, 7.085512403169446, 176.45071882321423, 169.41732405233168, 102.0914121193702, 163.21906764375305, 6.78843695524904, 175.77331789930173, 167.84830386876428, 100.5223919358028, 162.5826311996598, 8.10227432325479, 173.9715519735153, 167.31102435409156, 100.82564815663464, 163.22606261130625, 8.759700962566228, 174.9725874320421, 164.71796252009975, 100.6510846638492, 162.59661601254126, 9.437174188400888, 177.0633587412631, 161.1740624254945, 100.64325077755494, 162.59661601254126, 9.48576767128344, 178.95570292821824, 155.02699114836204, 100.61965527615514, 162.85669329020132, 9.871503885674258, 173.79025629978338, 146.21661300703127, 101.47069462092252, 163.997391956354, 9.339626588776357, 169.33347702099505, 138.657484342302, 107.12029358515238, 162.76688424153014, 10.916521943479836]",female,joce208.csv,158.1412416524717,123.8314607173252,87.05660477858292,151.0162206935567,1.0294063465072136,179.90463956736434,179.91845183486427,128.38387892890086,176.5158126923887,38.31309067381764
"[176.8566378707641, 172.37211741140706, 102.5584457256446, 161.53418212120968, 1.1882167879896317, 177.29834090962356, 171.40616739999882, 101.06504644762948, 161.10980997220824, 1.9304049272281527, 177.74931836355566, 170.37865577589506, 99.50887169367417, 160.04313581802674, 2.627080439304109, 178.22201574782665, 169.33021719550334, 98.96579999995036, 160.04313581802674, 2.6597499417010795, 179.11587605186455, 168.85653657014402, 99.3316936841537, 159.92998029406644, 2.9718608716336234, 179.11587605186455, 168.85653657014402, 99.3316936841537, 159.63428605088785, 2.9948067172283004, 178.2857181447981, 169.33368449755255, 100.36012414232177, 160.30897528759175, 3.347816696886241, 176.57503190697852, 170.4055124508324, 99.397614987367, 161.67810293018496, 3.364529529454103, 176.57503190697852, 169.87361735886157, 98.86571989539615, 161.01298202059448, 4.029650439044588, 177.1315357441909, 169.35404909924566, 99.175423795355, 161.6475370331043, 3.358159848938328, 177.1315357441909, 168.82345509150252, 98.64482978761188, 162.3348650967578, 3.358159848938328, 177.26827710665643, 167.19487525580473, 97.50258834236472, 163.68515452766238, 3.050949067418117, 177.3551328453592, 165.13008535246252, 95.91494636643102, 163.02834671815705, 4.098049065629198, 176.9865388320207, 163.55475105379136, 97.4085311907404, 163.69798635988812, 5.131035896523031, 179.9504790274451, 157.33544256530388, 97.06085536842758, 163.96552059476628, 5.448146512614585, 175.77143847225338, 149.64276227875325, 97.90984095189368, 164.66329512882947, 5.84611710458347, 171.60293476309644, 141.81085196831114, 100.7937682442554, 165.41786263524534, 6.851436943345959, 168.73729147385745, 137.42696006259632, 104.55366870843406, 164.3180284228319, 8.56368627354459, 166.58408538928418, 137.74516270354658, 111.30338108565516, 165.28971963408904, 9.960964410481497, 168.44348163138866, 142.79050391219204, 110.17776769929904, 163.84126595313705, 12.300538878998111]",female,joce209.csv,157.12628526989138,125.58394432851549,85.67466315728848,149.51365125432213,0.1037965884674463,179.9504790274451,179.9955286577652,130.68716408995243,175.864785419882,29.38678733761865
"[176.55291067803674, 166.98972648501015, 94.48247105483708, 163.0888466411727, 1.5792442246500968, 177.69651881280902, 168.8255640492637, 96.81821457165188, 161.3901498974473, 1.9149973592773224, 178.21008939175394, 168.7477671837283, 97.0160782423329, 161.47461822926672, 2.557074432657941, 178.33491162982418, 169.12614686638497, 97.13689974176532, 161.3232982678099, 2.8098081360702736, 179.97259303873037, 170.1177719036334, 99.12515436938534, 160.85186254206042, 3.5106784302672622, 178.37391659468193, 171.06748448423653, 100.1054047543861, 162.42359063416092, 3.5368866065063003, 176.97517405007352, 172.03374786250637, 101.01595787753702, 164.70197383153865, 3.2732165015261785, 176.24962658982025, 170.9687438025864, 99.95095381761703, 164.00722052504213, 3.984779148897985, 173.65980825409008, 172.4761795613614, 99.95095381761703, 164.02151944651044, 5.0528628043848585, 175.20582702354014, 169.29590834959612, 99.56199445621334, 163.37078408094888, 5.665015159271377, 176.0442072716689, 165.54476090666606, 99.6216715010148, 162.66745383580647, 6.358598721294527, 177.41544357088986, 160.8615912797153, 100.238197666513, 161.79151552941917, 7.686721681468327, 178.9957475050989, 154.56459578351237, 99.91494567847496, 161.37607177197506, 8.417639798946993, 175.02928120155283, 148.57194170983516, 102.13397165790524, 162.05176031518994, 8.816823458460988, 170.57559654583352, 141.32264004338543, 102.92373252829994, 162.5826311996598, 9.453259902554237, 167.09099175923996, 138.2161910729477, 106.2176117811739, 162.8663649174663, 10.09717990181548, 166.02238611459072, 137.42583905600154, 112.29069633843274, 162.8186677525194, 11.38062142422848, 163.91521069728864, 135.8377044039877, 119.06808667885672, 162.9749634679443, 13.014078164294574, 163.8676391735941, 136.47694862659048, 122.09066587322818, 161.7005019401396, 15.697767532729417, 168.2423238049165, 144.63512578201352, 122.58445351986305, 162.51675552401434, 17.382323271366772]",female,joce210.csv,158.71317042285258,121.43829479002684,82.70336379084473,148.6362794271925,0.5204128652349596,179.97259303873037,179.97982187809671,130.7321066997092,174.73062425131502,34.89070150750482
"[179.9521638353577, 167.30772403392564, 99.33756295062705, 163.77874385484398, 0.1156320922805207, 179.09582009823353, 168.17748236307537, 99.7166858177851, 160.1291779548152, 1.6017071427239102, 179.09582009823353, 168.2445061387522, 97.74946878390178, 159.62137021823483, 2.2449656423658557, 178.88193834912371, 168.66877061969518, 98.7047731975849, 159.27444113443946, 2.8271245781612606, 179.74622345903148, 169.22766437387847, 97.74946878390178, 160.59134415054248, 2.562946133599098, 179.9290932334656, 168.68120342451377, 97.23296305300369, 160.34617594194668, 2.910432521356711, 178.5566566497686, 169.08347805652016, 97.6638473273715, 158.80736120445303, 4.569489848193996, 178.04304677607303, 166.49573548348505, 95.59933933652056, 160.14478563067894, 4.96974072811031, 178.69142498764276, 163.74349310571452, 95.8614318356322, 160.21526896609691, 5.959344283731696, 177.20457470968498, 163.58023198479262, 98.5379679152593, 161.1642413709911, 6.976785321873422, 178.67265237431496, 158.98856129005037, 98.44864892041676, 161.4322378324065, 8.339893435763543, 175.32928061743465, 148.88553295603904, 100.30004903266294, 162.34987578006988, 8.687995823846165, 168.98730570059556, 138.903496862579, 103.8673010524862, 161.72531867380482, 9.713647113645209, 165.28457472275093, 132.01940150935013, 105.37124926847842, 160.90497228194914, 11.032991823347402, 165.1969932235711, 131.32442148970043, 111.74370982860329, 160.97549894930756, 12.726864696609823, 163.3007557660064, 128.18178542834812, 118.42001065330588, 161.18405086006317, 14.465902609347664, 161.97348355273377, 125.53088113963224, 120.02104498816108, 161.9749546838363, 16.495281518888703, 161.78534443960095, 130.03055910537051, 119.25905035514756, 162.20260520731296, 16.681863203263333, 158.97381691502136, 129.6318597034253, 121.38049333100491, 161.6190528382914, 17.70143525193822, 157.56203681871924, 132.65323426274924, 119.4184131519508, 159.9127464994267, 19.8944473427199]",female,joce211.csv,156.1292331127781,121.70812469488736,83.23267296501591,151.85605822655336,0.1156320922805207,179.9521638353577,180.0,135.17376665076125,173.55407159274085,42.75355526129997
"[169.89004451154398, 174.96472003008444, 105.71980306006591, 158.22589299559806, 11.018306234377008, 174.98203502295576, 172.34448233442438, 99.97771262015056, 158.4055531285793, 7.39607655971264, 177.17454438002227, 170.2022939503121, 97.8280592747377, 159.82568855460332, 5.543169856048223, 177.04011421055998, 170.15226870184375, 97.75894497832893, 160.14478563067894, 5.042451069170909, 178.15138819961325, 169.12154497042502, 97.52662112686032, 159.01405820948844, 5.06068057956179, 178.46914953900864, 169.07009996738518, 98.75197643672097, 160.23580263366117, 4.72605786967398, 178.98406009764233, 167.44361973305726, 97.64040676102675, 160.06005570572304, 5.383027981331452, 179.4992079468338, 164.36099572134788, 96.09918811730287, 161.3871145456676, 4.778417087911805, 179.05747704135447, 162.76651368100931, 95.97244196787412, 160.7289075872641, 5.4615949662915, 179.71497954825966, 162.76359434084375, 95.46161070661678, 162.2924258503266, 5.537816960570353, 178.4434157518048, 162.7994696157839, 95.2840001419773, 161.63405662209692, 6.92307835725984, 178.64014590010137, 161.1154215869159, 96.14250359758098, 161.63405662209692, 7.27101983695826, 177.4329824141496, 161.21324069980523, 96.74850798646068, 161.63405662209692, 8.00622780342735, 176.57052808938167, 161.09068557498367, 97.07928947950955, 162.3349160468555, 8.354853168977911, 177.121701530528, 160.1782513609613, 98.08738814754072, 162.40524449339165, 8.990449812584302, 175.7360873108484, 161.71340863814584, 99.01464624695072, 162.40524449339165, 9.338552200666868, 175.1477395291109, 162.25639159997814, 99.01464624695072, 161.58355841913618, 10.004767434349333, 175.43113372967647, 162.27938902168327, 99.01464624695072, 160.94143389056478, 10.34050034065001, 175.76139892228102, 162.30198021186698, 99.01464624695072, 161.2117818362726, 10.628960951703393, 176.11477215815577, 162.30198021186698, 98.03412961390976, 162.64746573361435, 10.275587715828635]",female,joce212.csv,154.18711638068515,117.68738893560683,81.6561084159669,150.71744759464465,2.5408622612604748,179.9349798514324,179.98224487831453,140.6939078007416,177.7059950542717,41.5598474479428
"[177.71330368575272, 172.9279073656384, 106.51466726767596, 165.04067935890052, 0.619557138045991, 177.58049078334366, 173.5301800148268, 106.58148093129984, 159.29166917904078, 3.1447335157155862, 178.01136214352593, 173.5301800148268, 106.58148093129984, 158.84180486608784, 3.4388541474074827, 178.9373650463374, 172.46803861395162, 106.07024350964323, 156.35098024765358, 3.761124361179668, 179.52104136780443, 171.39581110640088, 105.57041473694936, 156.07749411698674, 3.723357742932421, 179.9175770283747, 170.2662539804292, 105.00223921479852, 155.79529909162449, 3.697513910894827, 178.39546281266388, 168.0130877905856, 102.83074124029322, 154.81503042002794, 3.960940723072383, 177.6876312291972, 165.10185205850436, 101.03904296010772, 155.47888551402434, 3.708791497505047, 176.0141995963606, 161.74810416292144, 98.94275394840972, 155.17899300417128, 3.683569585922271, 174.68224507320642, 158.0690456730891, 98.45472539097888, 155.15377109258853, 4.111876439246942, 173.80386103249225, 155.6757139868201, 99.85132734280806, 155.15377109258853, 4.5147617812801855, 173.45564534279967, 154.76778224021405, 102.20677913307912, 156.26031229466216, 4.917407864435631, 172.9733238557025, 154.4426622750927, 106.45334111072292, 157.3228583837551, 5.345619003181355, 169.24903300681197, 142.9771099820904, 102.94185587283972, 158.36628499923577, 7.342014336033287, 167.73146368507813, 141.7783026539348, 106.50829437045786, 159.69871906936203, 8.490134555038878, 165.61190925746664, 140.25733750946762, 113.21403550730224, 163.67039433003663, 9.282740738794187, 161.22165164568565, 138.5511418791035, 118.8408459444332, 163.93895327703612, 11.137926420386862, 161.94592175912405, 141.3661226510899, 118.71572649263626, 165.75843299059713, 12.754700287709111, 163.04836007655305, 149.1808298952732, 120.1818527491192, 165.0604039420865, 14.520711095919182, 159.85050100516048, 151.5059195178232, 119.7464394330104, 165.2798266662248, 15.243629675837951]",female,joce213.csv,159.78228986240856,119.53577077590175,86.96550002705769,152.66465823484637,0.0318545813248904,179.9175770283747,179.981559131788,133.67296504992268,173.93850865338968,35.681628122552915
"[171.64216751424246, 177.23213017911235, 104.27251338440034, 160.0771836482502, 6.031625180294952, 172.26767630164227, 176.68905848538856, 102.44810948150838, 159.1534317675204, 6.065834292365878, 172.64582953130477, 176.6571687686152, 100.0880283165211, 158.4738926176576, 6.33065622294572, 173.22598043203195, 175.37878549494783, 99.03581063591136, 158.43861196970715, 6.365936870896178, 172.77988546149763, 175.4101632461993, 99.03581063591136, 158.88200676321495, 6.065834292365878, 172.77988546149763, 175.48657212766813, 97.64592419367504, 158.88200676321495, 6.065834292365878, 172.75294809652743, 175.48657212766813, 98.77204501016053, 159.12627308120884, 6.119930343647638, 173.17066627519085, 175.48657212766813, 98.44491116154508, 159.674395773283, 5.675053478672623, 172.74790047439606, 175.5185571147697, 97.33877450354572, 160.62186394705932, 5.36846515500082, 171.80342552264207, 176.0726160140662, 97.64592419367504, 160.11483488614456, 5.758881207458273, 170.87035602122523, 176.58341180822865, 97.64592419367504, 160.11483488614456, 6.181154914712636, 169.9308679157677, 177.13067300033728, 97.64592419367504, 160.11483488614456, 6.573381828061599, 169.97774200908407, 177.00739002555207, 97.5695153122062, 159.62513929301534, 6.573381828061599, 170.95303385635512, 175.7852619099175, 98.39674745419892, 159.85449755342407, 6.199739338165045, 172.54275038231447, 172.52233727217458, 97.07752465008495, 159.114320022614, 6.218806152606987, 174.17784515095815, 169.11508378105924, 96.84857757403672, 158.87737522756086, 6.199739338165045, 174.84144821939395, 167.0925913287342, 100.29118184238234, 158.85830841311892, 6.646419309433838, 177.80815640336607, 160.80788231201944, 99.07129304289458, 158.59572647736314, 7.079425284584943, 178.97770280044026, 155.01977423015157, 99.22176193577592, 160.08647093993446, 6.764529842536263, 172.67896968037505, 144.59659096301672, 101.95170701501884, 160.88351178927763, 7.4202445599401585]",female,joce214.csv,158.3051494585414,119.3692907147668,85.93745346463126,148.2138424543965,0.1148210477202384,179.98717354408865,179.707770314641,124.97337934263471,176.850278011633,30.888793210133763
"[172.84905381973772, 174.63083018516926, 108.434948822922, 160.0029202612487, 2.318634630310573, 174.41875425043327, 172.69852787537567, 105.28339429519222, 156.1988310393968, 1.4612465786047788, 175.2363583092738, 172.27817419986903, 104.8212351999269, 155.7271404819608, 2.5253106328839454, 175.9665889272298, 171.73282666448935, 103.89917248657184, 153.44943299868962, 1.9409122137104249, 176.13822585414897, 170.2946119120563, 102.02658322502788, 153.37173173252523, 2.1398337412078576, 176.9803430538072, 169.33674443041798, 101.91438699884044, 152.79300616691745, 2.5005531210682164, 176.97232068204312, 168.78378402889342, 100.98913078989884, 152.86391344980723, 3.142495777072777, 179.24092052199438, 164.50423283861323, 97.68977489438794, 153.434948822922, 3.503531644784465, 179.2599120590967, 161.83090833877807, 96.8669057446726, 155.2402757306343, 4.1436813143079965, 176.90746790920744, 157.78640828727225, 93.5653217318577, 157.16986601168952, 5.196693205058677, 175.95506937351325, 155.93270469438417, 93.62389259566932, 157.93782617110097, 5.08025064542538, 172.03177510419044, 150.2136077245066, 92.75119138716212, 158.02028472148314, 4.8105861943656505, 169.63004856216892, 146.06577580057714, 94.59143070794302, 159.94106963417207, 4.8105861943656505, 168.1054497239819, 143.668832716782, 96.48808310317038, 161.43028480422532, 4.072038042387386, 168.99594052646034, 144.21892613810743, 96.91345800246836, 161.4658400077073, 1.3968751294966646, 169.98832257544498, 144.09420761607998, 96.91345800246836, 162.10673689009636, 0.4092190838526903, 169.0897961855826, 140.73400895241275, 98.52279334544968, 163.72703418395884, 2.5270700967506627, 169.0244183303382, 141.77627421533035, 104.38783261380634, 165.36616902843383, 4.194918879820023, 169.05500386171045, 150.30524623139928, 111.38572793192836, 164.8838058552885, 6.898124951516252, 164.95749559565132, 152.81738958010845, 111.4628859247198, 165.17463994965124, 7.647447339859866]",female,joce215.csv,161.45068849559385,121.92804259667068,88.45908164390006,152.79300616691745,0.1422316801502665,179.92838031291055,179.87857123924096,131.1325087686341,175.06508400608072,37.874983651098205
